lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
389660114_sector01_1_1.lc,SR,0.00926350,134.00000000,0.39157566,0.74353396,-0.00217506,20.60515542,0.00390625,0.06119946,0.24231631,0.40012639,0.50893319,0.61854426,0.90199345,0.00671430,0.00139571,0.00105889,0.00128371,0.00000000,1.89030159,1.81877841,0.58859456,0.00202978,0.00039843,0.00018537,0.00032075,0.00000000,1.46006679,1.12918854,0.95732189,0.00123600,0.00034575,0.00001185,0.00042988,0.00000000,0.60422814,-1.97270336,-2.36174358,-0.00299000,0.00029655,0.39776756,15.32063277,0.00036333,0.00440000,0.24570983,0.10000000,0.00085728,0.00113618,0.00416768,0.00000000,0.21110858,0.50776268,0.00885000,0.29565979,-0.32857565,4.00000000,-0.88228730,0.00556649,1.77671386,2.44321364,1.38054191,18.74767934,0.84992930
389664755_sector01_4_2.lc,SR,0.03416650,18.00000000,0.29329173,4.60776426,-0.00644037,3.87912132,0.00234375,1.18115882,0.15141297,0.26237772,0.37485291,0.53766444,0.74239949,0.00710517,0.00245841,0.00094547,0.00109053,0.00000000,-1.44888696,0.61263107,1.53243227,0.01026057,0.00394628,0.00345410,0.00355036,0.00000000,-1.46547401,0.22451312,-1.08647726,0.03244310,0.01166204,0.00839765,0.00646962,0.00000000,-1.43270706,0.33928301,-0.86726930,-0.01417700,0.00055013,4.46052506,17.87407656,0.00095697,0.01075650,0.62636505,0.16666667,0.00420554,0.00318521,0.00046296,0.00000000,0.03020091,2.06389528,0.02132425,0.14346890,-0.47225312,2.00000000,0.64445820,0.01710499,1.69490110,2.23993726,1.38487810,4.26792072,0.78974908
389668603_sector01_4_2.lc,SR,0.01365100,1.00000000,0.00546022,2125.10152215,-0.40719421,0.00759061,0.00000000,2.06403764,0.15980337,0.28140866,0.41095173,0.55608832,0.85764365,0.00445786,0.00163887,0.00067503,0.00047856,0.00000000,1.62426282,0.24953049,-0.91869314,0.01895789,0.00802028,0.00602382,0.00492171,0.00000000,-0.82517297,-1.47006409,-2.00080744,0.05305111,0.02165117,0.01710928,0.01589472,0.00000000,-0.85253212,-1.55234351,0.98582489,-0.01293800,-0.00072366,24.03238479,16.13082209,0.00176370,0.00474950,0.99531981,0.03333333,0.03069226,0.00153820,0.00046296,0.00000000,0.04128853,2.02574673,0.01019275,0.09874952,-14.42492505,4.00000000,226.63921743,0.02845000,0.21209677,-1.13026613,1.56824675,248.17972602,0.25982139
389728056_sector01_2_3.lc,SR,0.01566900,166.00000000,0.34399376,0.52050032,0.00269876,28.14167163,0.00000000,0.02758172,0.14849538,0.25027863,0.33927752,0.57192028,0.83793352,0.01183791,0.00392172,0.00252520,0.00098579,0.00000000,-1.64436159,-0.59134603,-0.75696453,0.00312183,0.00073268,0.00073410,0.00031061,0.00000000,0.09504138,2.17012726,0.80728935,0.00392000,0.00177669,0.00134946,0.00059797,0.00000000,0.29376909,-2.22634740,-1.41031824,-0.00385700,0.00058466,0.75069464,14.64774908,0.00060162,0.00542000,0.34945398,0.10000000,0.00128913,0.00208258,0.00104165,0.00000000,0.35081598,0.42633501,0.01035425,0.35535082,-0.42887340,4.00000000,-0.56509034,0.00881236,1.83057092,2.56478762,1.43000798,16.93223598,0.79700151
389791002_sector01_4_2.lc,SR,0.01377000,246.00000000,0.30343214,0.19278398,0.00186473,81.55800074,0.00000000,0.34341527,0.19115510,0.39425003,0.61097365,0.77059031,0.89961117,0.00866045,0.00331318,0.00152303,0.00063205,0.00000000,1.63829427,0.32259646,-1.25106656,0.01040140,0.00522368,0.00522723,0.00528681,0.00000000,1.62024850,0.25007209,-1.00083127,0.03396310,0.01483269,0.01229326,0.00990459,0.00000000,1.62422637,0.24587733,-1.01486235,0.01309600,-0.00095381,3.51518636,15.72307600,0.00059599,0.00485400,0.71294852,0.10000000,0.00464790,0.00161969,0.00046296,nan,0.05198312,1.41214381,0.01553700,0.41071637,-0.13481286,7.00000000,3.32667612,0.00937086,1.42479182,1.47169210,1.06346952,50.24604759,0.84930527
389866143_sector01_4_1.lc,SR,0.01650150,1.00000000,0.08190328,0.73952043,0.00301670,22.91810002,0.00000000,1.54251417,0.16449877,0.28285889,0.39560065,0.59139199,0.84530782,0.08549039,0.02752879,0.01619235,0.01193773,0.00000000,0.00326578,-0.11481625,2.83522366,0.03064606,0.02534218,0.00385855,0.00750509,0.00000000,-1.42193378,-0.84530834,-1.53757403,0.02557675,0.00460859,0.00653370,0.00070029,0.00000000,1.29584446,0.34130022,0.14550063,-0.00283800,-0.00084533,18.25059883,16.94840323,0.00090613,0.00583500,0.99453978,-0.10000000,0.02253812,0.00173271,0.02083199,0.00000000,0.10891892,1.43691194,0.01164125,0.19708438,-13.07665843,4.00000000,305.96555822,0.01535741,1.14804435,0.73270648,0.73351020,67.85532829,0.51077298
389870081_sector01_4_2.lc,SR,0.01661750,259.00000000,0.29173167,0.18465400,-0.00229616,87.24412596,0.00390625,0.08237920,0.20214770,0.38055765,0.54744411,0.72249435,0.89123336,0.01115848,0.00444000,0.00221823,0.00046739,0.00000000,1.62375595,0.25334283,-0.76333871,0.01259842,0.00712096,0.00733965,0.00734008,0.00000000,1.65454758,0.33053960,-0.90002186,0.04135509,0.01984334,0.01721774,0.01415030,0.00000000,1.62299122,0.26215702,-1.00911591,0.01795000,-0.00117283,2.00675481,16.10997659,0.00066802,0.00578850,0.51404056,-0.10000000,0.00189258,0.00197742,0.00046296,nan,0.05350950,1.44061537,0.01740750,0.42820103,0.67771718,7.00000000,-0.76452345,0.01076182,1.83363481,2.59848049,1.41934964,60.84185374,0.86547941
391743819_sector01_4_1.lc,SR,0.01014350,230.00000000,0.29095164,0.64808077,-0.00177502,24.61673466,0.01015625,0.14067853,0.15949324,0.37746734,0.62886715,0.74718625,0.86397828,0.00867879,0.00491895,0.00315229,0.00163004,0.00000000,0.44010369,-0.52236229,-1.38100452,0.00415029,0.00187229,0.00039623,0.00078170,0.00000000,-0.04118539,-2.41983194,-2.23899884,0.00105349,0.00026976,0.00023867,0.00065594,0.00000000,2.84191662,2.25292488,0.47277909,0.01352600,0.00062080,1.05541635,15.95363226,0.00041100,0.00292550,0.69422777,-0.10000000,0.00278363,0.00110848,39.76231143,0.00000000,0.42052396,0.13085559,0.01110250,0.42052396,1.08996986,6.00000000,1.47648865,0.00655696,1.71787139,2.31066096,1.35666188,61.53942265,0.85497353
391744198_sector01_4_1.lc,SR,0.02537650,285.00000000,0.46255850,0.08362027,-0.00270396,192.33181012,0.00000000,0.10185378,0.29698853,0.50934521,0.67489185,0.82151707,0.92003024,0.02286025,0.01910527,0.00095567,0.00826983,0.00000000,1.53523607,2.14952785,1.46930989,0.01886272,0.00459337,0.00366378,0.00190209,0.00000000,0.09000412,0.75618501,0.78738113,0.00141864,0.00034632,0.00058301,0.00055897,0.00000000,0.06299612,-1.32112707,-0.15859393,-0.00278700,0.00199582,4.25481881,16.08283865,0.00105324,0.01613300,0.29485179,-0.16666667,0.00426012,0.00296044,55.66723600,0.00000000,0.44265552,0.09995345,0.03207100,0.44265552,-0.10128161,8.00000000,-1.16139146,0.01693914,1.82228941,2.50978866,1.38037263,30.32690440,0.89567785
391744672_sector01_4_1.lc,SR,0.00267250,1.00000000,0.01326053,25.84657273,-0.00000000,0.59480700,0.00000000,2.15108761,0.13441760,0.25615881,0.39033724,0.53575700,0.73236068,0.00104886,0.00059690,0.00030352,0.00011572,0.00000000,1.35684808,-0.52882921,2.52195913,0.00097420,0.00066883,0.00046655,0.00022999,0.00000000,1.05179672,2.02587801,-0.53197809,0.00096888,0.00069327,0.00063038,0.00044474,0.00000000,2.88853672,0.09885988,2.38397911,-0.00167400,0.00000816,5.76797417,15.37372232,0.00045216,0.00081150,0.99141966,0.03333333,0.00777161,0.00027195,0.00067224,1.00000000,0.03178144,1.98921658,0.00163150,0.03123853,-13.58295410,1.00000000,201.63978930,0.00695144,2.88161999,4.92014595,1.78423461,306.02313086,0.26141792
391744910_sector01_4_1.lc,SR,0.02636600,274.00000000,0.42511700,0.10709670,-0.00258104,139.81704312,0.00000000,0.02739030,0.25071474,0.40910896,0.57574253,0.76280575,0.92322506,0.09157542,0.04685475,0.03278068,0.02632015,0.00000000,-0.38261621,-0.72062584,-1.04735604,0.09826238,0.06364916,0.05875886,0.03609213,0.00000000,2.17760046,1.22925142,0.29739245,0.14703634,0.00061032,0.00070501,0.00249082,0.00000000,-1.85971685,0.27257048,-1.78578371,-0.00020200,0.00202850,2.15458751,14.97394334,0.00112923,0.01449100,0.27457098,-0.03333333,0.00346951,0.00336357,278.33618000,0.00000000,0.43482548,0.02525205,0.02893025,0.43482548,0.07240300,8.00000000,-1.10242597,0.01690906,1.88179530,2.64974083,1.41118999,16.07052156,0.87382155
391745528_sector01_4_1.lc,SR,0.01028350,178.00000000,0.33073323,0.23868876,-0.00134637,64.74311534,0.00078125,0.54505860,0.13799264,0.24962105,0.41240797,0.65948463,0.84690342,0.02765369,0.01419322,0.00990642,0.00791693,0.00000000,-0.35037186,-0.67749708,-0.99879652,0.02094957,0.01754221,0.00017206,0.00613187,0.00000000,1.56334014,1.83159598,1.52504148,0.01731870,0.00338172,0.00430649,0.00192076,0.00000000,0.27567325,0.46019687,1.00038441,0.00155800,0.00061699,3.29654115,15.45345365,0.00039961,0.00381150,0.89937598,0.03333333,0.00486170,0.00119534,278.33618000,0.00000000,0.33485889,0.50268840,0.00761325,0.33485889,-1.35671465,6.00000000,16.91521099,0.00617534,1.34876975,1.30904640,1.02008737,4.91774433,0.78456924
391746134_sector01_4_1.lc,SR,0.00318550,2.00000000,0.09594384,24.53955285,0.00000000,0.59501144,0.00468750,1.28520128,0.13353043,0.22813501,0.36018724,0.49544223,0.69401330,0.00072837,0.00013442,0.00015372,0.00015568,0.00000000,-1.56093549,-1.84965076,0.24816999,0.00062138,0.00037551,0.00012985,0.00019199,0.00000000,-0.51101238,-2.69082190,-0.94638171,0.00057304,0.00036566,0.00032212,0.00032251,0.00000000,1.15856063,1.60022709,-0.11590962,-0.00508000,-0.00003300,1.72607071,14.60131480,0.00014332,0.00071550,0.97503900,-0.03333333,0.00243636,0.00027799,0.00417402,0.00000000,0.06837668,2.03674233,0.00145925,0.09557304,-6.19308975,1.00000000,76.99280826,0.00209262,1.52336200,1.79815280,2.06760652,87.90493846,0.55819153
391746588_sector01_4_1.lc,SR,0.00375750,1.00000000,0.09672387,26.07678671,-0.00000000,0.59495556,0.00078125,1.59200040,0.16495741,0.30192943,0.43751086,0.58595515,0.79228229,0.00127164,0.00051206,0.00034673,0.00041563,0.00000000,2.16964500,1.61228231,1.49806093,0.00101951,0.00016074,0.00004224,0.00003134,0.00000000,-0.18807532,-0.13208581,0.22116860,0.00047744,0.00015122,0.00027907,0.00019144,0.00000000,-0.43094424,-1.57286155,-2.39938948,-0.00194300,-0.00000329,2.59748970,15.51452930,0.00018747,0.00124200,0.98907956,-0.10000000,0.00338776,0.00037081,0.00260329,0.00000000,0.12590327,1.62486651,0.00251675,0.06629384,-7.24787499,1.00000000,122.51305111,0.00290849,2.71294236,4.69023110,1.76124953,55.31488674,0.64449954
391746647_sector01_4_1.lc,SR,0.00918050,270.00000000,0.43603744,0.28531194,-0.00138652,53.72532531,0.00000000,0.21762218,0.32951537,0.54184413,0.74053183,0.83463796,0.91895936,0.00801098,0.00340850,0.00200399,0.00130045,0.00000000,-1.80958954,-1.64209039,-1.60056379,0.00282674,0.00118894,0.00107871,0.00055637,0.00000000,-0.52132007,-1.74881887,-1.03498246,0.00209572,0.00060216,0.00030634,0.00017752,0.00000000,-0.64808168,-1.19555372,-1.45344706,0.00487950,-0.00068198,2.34507042,15.32847692,0.00042436,0.00490150,0.62636505,0.10000000,0.00312148,0.00113357,0.00694330,0.00000000,0.21960823,0.25209297,0.01285975,0.42846534,-0.06862188,8.00000000,1.08913550,0.00650473,1.70887864,2.25955075,1.32701882,50.68071026,0.89881750
391810487_sector01_4_1.lc,SR,0.01936200,1.00000000,0.17862715,29.64170438,-0.00000000,0.59507868,0.00000000,1.82404420,0.15182220,0.25433175,0.37940352,0.52200493,0.75580099,0.13993766,0.03629982,0.01714299,0.01047873,0.00000000,0.20916149,0.42168262,0.63943498,0.02273110,0.01290265,0.00526067,0.00441655,0.00000000,1.19998577,0.28205019,1.20073632,0.01634267,0.00356264,0.00517749,0.00143452,0.00000000,0.56647387,-0.53191858,0.74404441,-0.01142200,-0.00031494,9.37985053,17.63914645,0.00066578,0.00543000,0.96801872,-0.10000000,0.01103743,0.00167834,0.02083511,0.00000000,0.07738540,1.77143841,0.01122200,0.12398071,-5.63655720,2.00000000,78.26096917,0.01174376,1.63996572,2.06322409,1.29713429,30.75925583,0.64537662
391893345_sector01_4_3.lc,SR,0.00720600,1.00000000,0.00546448,-4746.11837313,0.36450672,-0.00327313,0.00000000,2.15938723,0.19018500,0.34832417,0.50886292,0.63480146,0.86616611,0.00622487,0.00319536,0.00217844,0.00168649,0.00000000,0.38028354,1.31772342,2.24494374,0.00572455,0.00555161,0.00544378,0.00537290,0.00000000,0.29173902,0.60274377,0.89418425,0.00569693,0.00548830,0.00527589,0.00057910,0.00000000,-1.25000501,0.59760341,1.08587277,0.00055000,-0.00002001,38.29592328,15.53465988,0.00279070,0.00317600,0.99531616,0.03333333,0.05106909,0.00083149,0.02085035,1.00000000,0.06152293,1.98705374,0.00655300,0.05953897,-15.76842349,1.00000000,254.66788633,0.04335259,3.62278394,6.61605005,1.86111383,388.21604634,0.15217583
391893375_sector01_4_3.lc,SR,0.02470150,200.00000000,0.30601093,4.51792234,-0.01296344,2.97611709,0.00000000,0.40183241,0.16777707,0.34723468,0.56327141,0.78293829,0.88061072,0.32967282,0.09090328,0.04673350,0.03140294,0.00000000,-0.51974473,-1.00765838,-1.46223997,0.13981049,0.06214821,0.05233155,0.03405030,0.00000000,-1.32355390,0.68634875,-0.18683893,0.13405957,0.01715671,0.01918879,0.00503473,0.00000000,1.69333703,1.27881207,1.52268847,-0.01469500,0.00165299,8.80893408,13.44586589,0.00125219,0.00844900,0.76190476,0.10000000,0.01312673,0.00348130,278.33130000,0.00000000,0.38965808,0.36882101,0.02654300,0.38965808,-1.40391209,6.00000000,8.62373190,0.01683681,1.81986115,2.55159362,1.40679568,44.18274238,0.81606132
391900610_sector01_4_3.lc,SR,0.03532500,289.00000000,0.48946136,0.16677505,-0.00300733,86.95680109,0.00000000,0.02054671,0.34812552,0.54052881,0.68479758,0.81602587,0.92663792,0.03341835,0.02824097,0.00075714,0.01197262,0.00000000,1.47238215,2.34985130,1.65530959,0.02783920,0.00299939,0.00736039,0.00249625,0.00000000,0.01075360,0.84587424,0.72970152,0.00380302,0.00101947,0.00048310,0.00024198,0.00000000,-0.09985014,-0.17408017,-0.09450000,-0.00529000,0.00286071,1.94691961,14.50222509,0.00165513,0.02272400,0.19516003,-0.10000000,0.00407753,0.00460496,0.02082539,0.00000000,0.22780361,0.03271155,0.04577400,0.45251358,-0.06216752,8.00000000,-1.39708498,0.02400303,1.88759384,2.67966678,1.42236198,36.42932386,0.90640692
391904012_sector01_4_2.lc,SR,0.02430950,238.00000000,0.38767551,0.16215994,-0.00306070,103.45267925,0.00937500,0.08541610,0.23654153,0.36483181,0.47429482,0.62446424,0.82456298,0.01204915,0.00493884,0.00245626,0.00066661,0.00000000,1.62806811,0.25228265,-0.62806733,0.01282729,0.00774165,0.00817077,0.00826905,0.00000000,1.68385794,0.38232058,-0.84188809,0.04221507,0.02153817,0.01911146,0.01580603,0.00000000,1.63646494,0.29211416,-0.98202086,-0.00555400,0.00161228,1.80516432,16.77588002,0.00083186,0.01190150,0.40561622,0.23333333,0.00357733,0.00265672,0.00046296,nan,0.04991078,1.77644340,0.02115375,0.41820927,-0.40708906,7.00000000,-0.50558354,0.01395518,1.66943581,2.11002388,1.26994497,19.24546736,0.84322079
391923809_sector01_4_2.lc,SR,0.02338450,243.00000000,0.38377535,0.05090858,-0.00315840,312.64934163,0.00000000,0.26532360,0.19572450,0.38978555,0.60189723,0.74911208,0.92246999,0.02210404,0.01155597,0.00425962,0.00413195,0.00000000,-0.70301453,1.37998022,-1.19488282,0.00424769,0.00136085,0.00061372,0.00034569,0.00000000,1.58441741,-0.00945971,0.02889912,0.00990493,0.00471907,0.00196872,0.00124009,0.00000000,-2.75420217,-0.97310133,-2.45006299,-0.01477100,-0.00146988,8.64376737,15.91653540,0.00099942,0.01253050,0.84633385,0.03333333,0.01279564,0.00279428,0.02084410,0.00000000,0.20785915,0.25022661,0.02673050,0.40933030,-1.84226562,7.00000000,18.01160984,0.01590725,1.87910169,2.67141574,1.42656120,24.83068308,0.82743274
391949373_sector01_4_2.lc,SR,0.01589450,81.00000000,0.39859594,1.85047230,0.00502197,7.92921947,0.00156250,0.03345492,0.25921970,0.40496612,0.58508828,0.77729199,0.90521643,0.01340525,0.00164464,0.00042089,0.00020757,0.00000000,0.99709380,0.60533108,0.06745422,0.00465732,0.00022529,0.00157462,0.00187198,0.00000000,1.08800875,0.23173073,-0.17427490,0.00180359,0.00047060,0.00021765,0.00008923,0.00000000,-1.06388067,-1.87221991,0.57860339,0.01117050,0.00009509,0.98178489,14.67280097,0.00069147,0.00758350,0.25117005,0.03333333,0.00215966,0.00204242,0.00416870,0.00000000,0.20845990,0.17253677,0.01740875,0.21682073,0.50576600,2.00000000,-1.03362711,0.01014585,1.95767007,2.88711519,1.47953051,36.08730751,0.87194655
392025672_sector01_4_2.lc,SR,0.03955650,109.00000000,0.26365055,0.20108736,-0.00526359,89.54283228,0.00000000,0.91040311,0.12483591,0.22531534,0.36334969,0.58304321,0.83305747,0.01556786,0.00586529,0.00229119,0.00206191,0.00000000,1.61530495,0.20097489,-0.82035136,0.05099916,0.02326866,0.01740570,0.01312754,0.00000000,-0.82594090,-1.47212904,1.08793213,0.11727652,0.05813487,0.04998178,0.04855908,0.00000000,-0.81324674,-1.44574437,1.13439703,-0.00290300,-0.00230511,16.85972981,18.00593180,0.00144417,0.01257100,0.96879875,0.03333333,0.02056994,0.00389222,0.00046296,0.00000000,0.04952251,2.09898292,0.02537525,0.29403183,-4.88558672,6.00000000,63.81743486,0.02600361,1.61241137,1.93914488,1.21566941,17.59522129,0.62460145
393031700_sector01_3_3.lc,SR,0.01291050,125.00000000,0.35023401,0.81775751,0.00285876,17.29859204,0.00859375,0.03199962,0.33316443,0.49244152,0.62511612,0.74702306,0.92124821,0.01097007,0.00312738,0.00129802,0.00160765,0.00000000,-1.38866112,-0.81574818,-0.96537537,0.00213822,0.00062476,0.00020663,0.00046196,0.00000000,-0.36064104,-2.49330352,-1.96482932,0.00117427,0.00014956,0.00045771,0.00038646,0.00000000,-1.30478269,0.05129286,-0.45171793,-0.00968100,0.00030091,0.65256361,14.14605347,0.00059815,0.00580050,0.41107644,-0.03333333,0.00158218,0.00167374,0.00694145,0.00000000,0.22124194,0.12113026,0.01480200,0.27320235,-0.35280448,3.00000000,-1.06163203,0.00846149,1.87220141,2.66564492,1.42527992,44.99820106,0.89241286
393890786_sector01_1_3.lc,SR,0.03607350,195.00000000,0.32215289,0.15565542,-0.00518190,112.37362267,0.01875000,0.09521145,0.12124879,0.26884479,0.45990642,0.64114230,0.83601162,0.29918569,0.08732378,0.04781483,0.03397599,0.00000000,0.01111576,-3.05624158,-2.92952758,0.14310740,0.07390369,0.06598630,0.03060110,0.00000000,0.45114194,1.08323772,1.79737470,0.15751675,0.02472829,0.00489458,0.01092215,0.00000000,-0.15081819,0.10998617,1.73580315,0.02120300,0.00202863,1.32049439,17.49156369,0.00111978,0.01162700,0.45475819,-0.03333333,0.00337067,0.00354444,0.01041716,0.00000000,0.40455156,0.23021501,0.02848550,0.40626400,0.57549389,6.00000000,-0.44113595,0.01958668,1.79339343,2.49215533,1.39692723,25.52699825,0.82721838
394046499_sector01_2_1.lc,SR,0.04275500,292.00000000,0.48205928,0.06347285,-0.00356259,226.76533230,0.00000000,0.00376872,0.35129349,0.58284865,0.74968778,0.85470116,0.94267023,0.04290319,0.03725360,0.00431865,0.01380864,0.00000000,1.46115339,0.99207277,1.03614862,0.03647684,0.00801637,0.00742742,0.00535444,0.00000000,-0.41162449,-1.20450741,1.71880997,0.00292615,0.00057592,0.00010117,0.00019986,0.00000000,-0.21625073,2.06963409,0.87290123,-0.02440200,-0.00367305,0.91899576,14.39344099,0.00215659,0.02530450,0.09516381,0.30000000,0.00386905,0.00583757,0.00694523,0.00000000,0.23091536,0.01509581,0.06313625,0.45968794,-0.26528141,8.00000000,-1.57020196,0.03104070,1.83262965,2.56459186,1.40007217,66.23307181,0.91777480
394136909_sector01_3_1.lc,SR,0.02380800,178.00000000,0.36895476,0.00000010,-0.00283926,133929178.63995135,0.05468750,0.00472311,0.19540282,0.34784281,0.48349585,0.62718038,0.85968643,0.10259454,0.03189386,0.02027092,0.01644944,0.00000000,-0.81595802,-1.64039145,0.48449379,0.05777333,0.01196920,0.01678813,0.00508696,0.00000000,-0.02088277,-0.40187350,-0.65929353,0.01524160,0.00445248,0.00137780,0.00038886,0.00000000,-0.87312972,1.02211226,0.65107956,-0.02377600,-0.00071867,0.67203219,13.88711990,0.00100577,0.01016650,0.23868955,0.16666667,0.00280518,0.00318213,92.77872667,0.00000000,0.41648641,0.00435626,0.02138200,0.41648641,-0.79271900,5.00000000,-0.38774359,0.01396731,1.97283155,2.92447664,1.48848131,38.86202232,0.82894299
394164705_sector01_3_1.lc,SR,0.00623150,180.00000000,0.47191888,0.87535647,-0.00148576,17.11040969,0.00000000,0.10937772,0.23852748,0.41443940,0.68507312,0.82425618,0.92116322,0.00537418,0.00340606,0.00060969,0.00058804,0.00000000,-0.86316053,1.32279822,1.04716899,0.00246122,0.00072782,0.00022255,0.00018775,0.00000000,0.05615305,-1.97182872,-0.35970841,0.00138434,0.00012093,0.00011055,0.00020139,0.00000000,0.92278809,-0.01274830,0.55325118,-0.00208300,-0.00031216,1.08712413,14.97770778,0.00027847,0.00367050,0.34633385,0.16666667,0.00121590,0.00079436,0.00130214,0.00000000,0.38417199,0.33454713,0.00815975,0.39385321,-0.34338072,5.00000000,-0.89433805,0.00417080,1.80391312,2.53380363,1.41334269,29.97022961,0.86895991
394244437_sector01_3_3.lc,SR,0.05619850,197.00000000,0.41185647,0.00000004,-0.00483536,373267003.57444578,0.02421875,0.00211731,0.24058581,0.40906794,0.57752199,0.70837544,0.87245929,0.06612081,0.03907891,0.01772603,0.01057701,0.00000000,-0.74966235,1.03681158,0.67561680,0.03822792,0.01856441,0.00505183,0.00339148,0.00000000,0.14946941,0.69804834,0.61931797,0.03703594,0.01128433,0.00643590,0.00455476,0.00000000,-0.83821028,-1.59847379,0.84918380,0.04169700,0.00155038,0.87654498,13.59827379,0.00256499,0.02930700,0.18720749,0.16666667,0.00598614,0.00786194,0.02084410,0.00000000,0.21705630,0.00362187,0.06162200,0.43386232,0.46986740,5.00000000,-0.99920356,0.03487949,2.02826551,3.07041075,1.51830177,30.92348935,0.87295399
394287030_sector01_3_3.lc,SR,0.02621500,160.00000000,0.36427457,0.52880789,-0.00350513,27.51350743,0.02500000,0.01027151,0.09578712,0.20180723,0.33316046,0.56381154,0.87391287,0.04395251,0.01823754,0.01659884,0.00846931,0.00000000,1.61955753,0.51200455,-0.02067829,0.02855025,0.00396087,0.00260122,0.00154750,0.00000000,-1.18365456,-1.43673858,-0.41199332,0.01230732,0.00315536,0.00145987,0.00088019,0.00000000,-0.51447887,-0.97403389,-1.33034016,0.00828100,-0.00028107,0.91465883,14.54935980,0.00098727,0.00858750,0.37753510,-0.03333333,0.00227727,0.00344589,0.00297601,0.00000000,0.19416531,0.10871956,0.01669775,0.38968238,0.23312374,4.00000000,-0.50546269,0.01436411,1.86697734,2.68351530,1.45274849,11.80187066,0.78195665
